文本,价格,外观,质量
三十多 味 中药 来个 大药 锅 升 锅 大个儿 熬 完药 不动 哈哈哈 只能 每次 勺子 药渣 盛 倒 药汁   锅 质量 不错 表面 光滑 细腻 锅盖 有个 硅胶套 掀 锅盖 不用 戴 手套 垫布 实用 ,0,0,1
外观 包装 包装 仔细 磕碰 划痕   美观 程度 瓷体 晶莹剔透 干净 瑕疵   商品 适合 三四个 家庭 喜欢   体验 建议 购买   瓷质 效果 瓷质   隔热 效果 隔热 效果 ,0,1,1
拿到 那一刻 发觉 确实 包装 不错     小心翼翼 拆开 锅   感觉 摸 质感   早上 刚刚   不错   炖 猪蹄   香 ,0,0,1
挺 好看   喜欢   勺子 搅拌 刚刚   满意 ,0,1,0
买回来 煲汤 全家人 喝 锅 很漂亮 表面 光滑 第一次 按着 先 煮 面糊 先煮 米汤 锅 长久 炖 骨头汤 味道 不错 肉炖 特别 烂 煮 粥 特别 烂 稠 不错 ,0,1,1
不错 精美 设计 ,0,1,0
包装 完好 磕碰 颜色 漂亮 价格 实惠 包邮 不错 ,1,1,1
找 链接 说 买 好看 喜欢 朋友 下手 喜欢 没想到 买 货才 确认 晚 眼光 实惠 ,1,1,0
人住 够用 大小 刚刚 ,0,1,0
发货 物流 很快 杯子 包装 损坏 杯子 质量 只能 说 不错 单位 ,0,0,1
包装 物流 价格 实惠 超市 便宜 收到 打开 材质 挺 厚实 特别 质感 质量 超好 价格 实惠 送人 特别 面子 满意 材质 做工 百搭 手感 很棒 nice 实用性 强 赞 卖家 包装 很漂亮 送人 体面 选错 宝贝 特别 喜欢 颜值 高质量 中看 中用 朋友 犹豫 祝 生意兴隆 ,1,1,1
大小 合适 煎药 保温 nice ,0,1,1
放在 办公室 很大 气 上档次 ,0,1,0
包装 质量 结实 很漂亮 特别 喜欢 ,0,1,1
第一套 景德镇 陶瓷 简约 好用 坚固 汤匙 十公分 摔下来 一点 损伤 ,0,1,1
实物 质量 不错 试水 漏水 没事 煲汤 煲 粥 做 营养餐 吃 ,0,0,1
想象 质量 笨重 ,0,0,-1
盘子 不错 外形 好看 纯白   干净 感觉 容量 挺大 物流 力 包装 完好 损坏 ,0,1,1
包装 完美 一家 四口   体验 买来 配 碗 发现 饭碗 尺寸 ,0,1,0
收到 坏 抵死 不认 连句 道歉 ,0,0,-1
卖家 服务 物流 那次 实体店 试 还好 性 比价 高 实惠 ,1,0,1
砂锅 收到 一阵 感觉 不错 口 家用 外观 好看 质感 家里人 挺 喜欢 物美价廉 下次 朋友 购买 还会 光顾 ,1,1,1
京东 逛 久 终于 找到 杯子 第一眼 杯子 喜欢 独特 明亮 设计 古风 奔放 不羁 精致 色泽 犹如 深深 波涛 冲击 心河 收到 货物 更是 慷慨 澎湃 感受 世人 皆 俗 领独骚 不在话下 ,0,1,1
包装 质量 送货 京东 小哥 服务态度 还好 喜欢 京东 买 东西 京东 买 东西 ,0,0,1
买 两个 一大 一小 个人感觉 大容量 适合 叶子 吸水 ,0,1,0
"货物 收到 东西 价美物廉 卖家 描述 完全一致 质量 宝贝 购得 满意 卖家 服务 太棒了 性价比 高 质量 包装 周到 超出 期望值 卖家 发货 速度 包装 仔细 完好无损 严实 物流 公司 服务态度 运送 速度 很快 满意 全 五分 , 值得 选购 ",1,1,1
家居 做 活动 孩子 买 外观 不错 活动 便宜 买 先 囤 ,1,1,0
颜色 会显 高级 漂亮 瓷 细腻 ,0,1,1
品牌 包装 严实 ,0,0,1
拍照 实物 好看 养 狗狗 分钱 兑换 收到 货 实在 惊喜 质量 厚实 一点 粗糙 还会 参加 活动 ,1,1,1
老式 急 滑 柚面 南方 做饭 爱 第二天 试 好用 送货上门 ,0,0,1
在线 支付   京东 配货 售后 自营 店   杯子 喜欢 小巧 可爱 京东 外包装 纸盒 内包装   深 咖啡色 勺子 合适 陶瓷   京东 服务 送货员 态度 不错 ,0,1,0
杯子 三年 颜色 没掉 品质 喜欢 ,0,1,1
塑料 材质 劣质 感觉 ,0,0,-1
颜值 高 完整 痕迹 ,0,1,1
砂锅 很漂亮 容量 够 无论是 熬 稀饭 煲汤 很棒 第一次 先熬 大米 稀饭 小朋友 喜欢 ,0,1,0
高端 大气 上档次 低调 奢华 内涵   够 够 靓 ,0,1,0
美观 程度 颜色 好看   大小 尺寸 ,0,1,0
杯子 nice 好几家 本来 想 买 一黑 一白 情侣 杯 感觉 黑色 质感 满意 泡 金银花 菊花 枸杞茶 超快 昨天下午 下单 今天上午 收到   美观 程度 漂亮 ,0,1,1
挺 便宜 拿来 喝咖啡 不错 勺子 挺 厚重 劣质 ,1,0,-1
高 活动 买 花色品种 好看 下次 搞 活动 还会来 买 ,1,1,0
行 精美   喜欢 ,0,1,0
一段时间 评价 总体 满意   担心 质量 不好 收到 打开 开 锅 没想到 预期   外观 很漂亮 挺 分量 实物 图片 漂亮 煮 东西 速度 聚热 保留 食物 原有 味道   季节 保温 两个 小时 温 冷热 试 段时间 ,0,1,1
产品 外观 质量 买 药罐 容量 重量轻 盖帽 上加 橡胶套 不用 毛巾 包 揭盖 人性化 ,0,1,1
美观 程度 好看   大小 尺寸 合适 ,0,1,0
质量 厚实 很白 选择 白色 盘子 将康 物流 服务 京东 发货 售后服务 人员 细心 介绍 产品 售后 做 服务 ,0,1,1
不错 物超所值 ,1,0,0
碎 大碗 垃圾 ,0,0,-1
简单 大方 整体 挺 ,0,1,0
买来 月子 里 熬汤 特别 惊喜 大小 想要 物美价廉 熬汤 推荐 购买 ,1,1,0
爱喝 水星 能爱上 喝水 好看 杯子 占 一半 功劳   一看 爱不释手 拿到 手里 喝水 一步之遥 事儿 爸爸 那种 老温杯 装着 爱 饮料 嫌弃 不想   第一 安全性 陶瓷 骨瓷 杯子   经历 热水 一泡 裂开   杯子 情况 一点 好评   杯子 大部分 办公室 情况 办公 期间 水分 摄取 杯子 保温杯 容量 杯子 喝咖啡 热水   一杯 水 一上午 办法 喝 情况 保温杯 想 喝水 保温杯 转移 杯子 里 日常 喝水 需求 ,0,1,1
熬 鸡汤 炖排骨 汤 太棒了 质量 特别 煲汤 神器 炊大皇 牌子 值得 信赖 家里 炒锅 牌子 厨房 必备 品牌 ,0,0,1
包装 盘子 间隔 缓冲 垫 垫 收到 手 破损 完整 盘子 满意 光滑 整齐 实惠 深 一点 3.8 厘米 ,1,0,1
做工 精致 质量 不错 好看 ,0,1,1
天气 冷 炖 汤 冷 同事 推荐 买 砂锅 炖汤 味道 特别 挑选 好几家 炊大皇 特价 合适 买 送 手套 质量 垫子 漂亮 昨天 煮 米汤 养锅 打算 煮 一锅 老母 鸡汤 喝 锅 质量 细腻 同事 买 样子 漂亮 晚上 回家 喝 鸡汤 ,1,1,1
外观 包装 结实 损坏   隔热 效果   体验   美观 程度 符合要求 ,0,1,1
苏泊尔 优惠券 买 划算 说会裂 担心 买来 厚实  不用 养锅 炖鸡 超级 香 外观 好看 大小 容量 合适 三个 分量 好评 ,1,1,1
收到 宝贝 满意 东西 完好无损 一家 三口 刚刚 炖 一回 排骨 好评 ,0,0,1
包装 碗筷 精致 京东 物流 超快 配送 员给力 ,0,0,1
货物 不错 精致 好看 回家 迫不及待 打开 一看 小宝 喜欢 做工 ,0,1,1
杯盖 瑕疵 劣质 总体 行 三分 ,0,0,-1
做工 精细 锅体 造型 科学 灶 稳 蓄热 能力 强 控温 时 热量 传递 滞后性 ,0,0,1
质量 可以 杯子 里外 黑色 斑点 影响 美观 难看,0,-1,1
京东 速度 很快 付款 下午 拿到   宝贝 质量 满意  机会 还会 复购 ,0,0,1
四个 碗 四个 盘子 四双 筷子 四个 小勺 样式 精美 做工 精细 物美价廉 ,1,1,1
京东 自营 店买 东西 速度 值得 推荐 容量 效果 希望 京东 自营 越来越 祝愿 卖家 生意 越来越 质量 不错 加油 京东 ,0,1,1
搞 活动 买 划算   场景 惨 客厅 烟灰缸 装饰   美观 程度 做工 颜色 金色 小鹿 质感   大小 尺寸 二三十 厘米 高 正好 合适 做 烟灰缸   工艺 品质 质量 陶瓷 小鹿 貌似 金属   收藏 价值 做 摆件 收藏 价值 贵在 性价比 ,1,1,1
家里 厨具 苏泊尔 品牌 质量 保证价格 实惠 砂锅 煮菜 实用 适合 煮 菜 入味 满意   京东 买 小家电 价格 优惠 质量 售后 保证 希望 京东 货品 品质 越来越 ,1,0,1
活动 买 质量 超出 预期 买 两套 价格 合适 图案 好看 薄厚 适中 厚   打算 搬进 新家 搭配 合适 买 一大 箱子 回来 有半 箱子 不太上 情况 全 五分 ,1,1,1
本款 运输 包装 一点 破损 盘子 碗 很漂亮 表面 圆润 光滑 印花 纹理 清晰 背面 标注 清晰 真材实料 碗底 印有 景德镇 瓷器 几个 字 碗 勺子 菜碟 刻有 精美 图案 套餐 具装 食物 汤碗 容量 特别 特别 实用 ,0,1,1
大小 适中     外观设计 漂亮 吃潮   感觉 ,0,1,0
容量 足够 泡茶 喝水 ,0,1,0
低 价格 买 件 质量 好 颜值 高 喜欢 服务 一如既往 地好 谢谢 ,1,1,1
喜欢 大肚 杯 颜色 好看 容量 够用 上班 刚刚 牛奶 咖啡 ,0,1,0
收到 迫不及待 打开 杯子 味道 不错 好看,0,1,0
卖家 发货 速度 很快 包装 完好 产品 完好 砂锅 容量 很大 活动 卖 超级 划算   买 砂锅 2L 太小 4.6 L 容量 一家 四口 够   喜欢 煲汤 享受 美味 锅具 期待 做 美食 ,1,1,1
四个 深 盘子 四个 盛 饭碗 四个 调羹 四双 竹 筷子 美到 家 包装 细致 小心 一点儿 磕碰 痕迹 一点儿 京东 服务态度 购物 满意 愉快 商品 服务态度 点赞 ,0,0,1
漂亮 喜欢   美观 程度 爱   外观设计 ,0,1,0
品牌 信得过 买 可盖里 边缘 掉 瓷 换 速度 没个 说 完好无损 特别 给力 看着 漂亮 砂锅 好开心 终于 儿子 煲汤 ,0,1,1
砂锅 精致 小巧 釉面 光滑 小熊 图案 可爱 平时 家里人 少 熬粥 炖汤 当成 大碗 端 桌子 ,0,1,1
碗 收到 物流 给力 碗 品质 预想 感觉 做工 不错 满意 ,0,0,1
黑色 杯子 精致 简约 手感 ,0,1,1
精美 完整 ,0,1,1
看着 还行 挺 简约 ,0,1,0
瓶口 流畅 盘子 圆润 ,0,0,1
图案 很漂亮 质量 超好 ,0,1,1
很漂亮 样 数多 ,0,1,0
美观 程度 包装箱 盒 严实 完好无损 打开 惊喜 漂亮 颜色 艳丽 碗型 好看 做工 精细 描述 好看 五星 好评 ,0,1,1
超级 爱喝 砂锅 炖 排骨汤 好喝 没魂 活动 买 实惠 平时 炖点 排骨汤 鸽子 汤 老公 孩子 喝 砂锅 炖 汤 好喝 营养 美味 说 喝汤 ,1,0,0
块钱 买 多件 实惠 说 包装 细致 做工 算 对得起 价钱 价位 摆着 值 ,1,0,1
今晚 收到 包装 无损 一套 完整 ,0,0,1
物流 超快 实物 图片 相符 外观 大气 美观 容量 物美 价优 ,1,1,0
花瓶 底座 光滑 满意 ,0,0,1
美观 程度 好看   外观设计 喜欢   实用 效果 ,0,1,1
用过 煲汤 锅 美味 便宜 送货 包装 送货 师傅 ,1,0,0
太爱 好看 加 可爱 四五口 煲汤 不大不小 看着 质量 不错 用后 追加 评价 ,0,1,1
清新 图案 砂锅 要轻 一点 容量 更大 一点 两次 保温 不错 砂锅 ,0,1,1
看着 不错 好看 值得 购买 ,1,1,0
说 这款 杯子 太 好看 颜值 超级 高 做工 精细 喜欢 ,0,1,1
外观 包装   美观 程度 美况 好看 大小 合适 微波炉 喜欢 物美价廉 满意 购物 谢谢 物美 活动 还会 购买 ,1,1,0
活动 买 性价比 超高 陶瓷 温润 如玉 买 舍得 印花 陶瓷 杯子 烫手 烫 嘴 健康 发货 物流 配送 小哥 服务 热情 ,1,1,1
汤锅 不错 质量 做工 精细 材质 颜色 很正 无色差 满意 ,0,1,1
买 小壶 煎药 每次 溢出 壶 到手 感觉 物美价廉 质感 好 噢 煎药 太 再也 不用 担心 溢出 ,1,1,1
买 四套 送 朋友 三套 几个 朋友 说 质量 不错 喜欢 自留 一套 过年 外面 盒子 包装 上档次 家庭 一套 够用 划算 推荐 购买 好评 ,1,1,1
碗 不错 预计 装 袋带 几个 勺子   外观 包装  精致 美观 程度 漂亮   商品 瓷   体验 方便使用 ,0,1,1
怀旧 经典 图案 设计 ,0,1,0
图实 相符 棒棒 哒 好看 做工 精良 还会 买 ,0,1,1
摔碎 劣质 差评 ,0,0,-1
掌柜 态度 专业 热情 有问必答 回复 很快   问 烦 回答   掌柜 由衷 敬意 掌柜 可不   宝贝 收到 包装 完整 打开 惊喜 宝贝 想象 中 好看  竖起 大拇指 好评 模板 ,0,1,1
有趣 被子 口径 易于 清洗 ,0,1,0
挺 砂锅   厚重   质感   怀孕   熬汤 喝   居家 必备   一家 三口   刚刚 量 ,0,1,1
套餐 具 荷塘 情趣 相比 单薄 手感 荷塘 情趣 款标 荷塘 情趣 漂亮 ,0,1,-1
挺   杯子 质量 不错   好看   很快   好评 ,0,1,1
鱼盘 不太大 太小 整体 ,0,-1,0
质量 不错 ,0,0,1
惊喜 惊喜 盘子 碗 能种 哈哈哈 太 开心 盘子 碗 质量 特别 感谢 感谢 平台 用心 包装 盘子 碗 完好无损 ,0,0,1
破损 劣质 ,0,0,-1
颜值 不错 好看 值得 购买 ,0,1,0
包装 严实 没用 磕碰 ,0,0,-1
咖啡杯 收到 物流 力 大雨 送到 杯子 做工 精细 漂亮 满意 ,0,1,1
美观 程度 漂亮   蓝色 漂亮   logo 特别   撞   外观设计 高大   容量 刚刚   可爱 时尚   表面 手感 光滑 厚实   包装 严峻   满意   手工 工艺 环节 细节 严丝合缝   工艺 精湛   太好   实用 效果 实用   特色 巴黎   喜欢   喝咖啡 必备 ,0,1,1
收货 看着 不错 这国瓷 吃饭 更香 哈哈哈 ,0,1,0
不错   外观设计 有趣   手工 工艺 精致 ,0,1,1
外观设计 整体 呈 黑色 杯 身用 金色 做成 loucky 标志   美观 程度 看着 舒服   表面 手感 质感   实用 效果 容量 刚刚 办公 不错   特色 性价比 高 值得 入手 喜欢 风格 ,1,1,1
包装 颜值 不错 质量 买来 熬 中药 设计 不错 材质 挺 厚实 新 拆开   没什么 味道 洗洗 京东 物流 隔天 ,0,1,1
杯子 高贵典雅 完整 瑕疵 ,0,1,1
美观 程度 低调 奢华   难易 简单   瓷质 效果 颗星   瓷质 品质 这方面 专长   质地 效果 个人感觉 完美   釉面 品质 看不懂 ,0,1,1
煲汤 特意 买 煲汤 锅 表面 釉面 光滑 瑕疵 锅 深 足足 至少 分量 侧面 图案 卡通 特别 漂亮 ,0,1,1
外观 包装 完整   美观 程度 美观   商品 特别   体验 孩子 喜欢   瓷质 效果   隔热 效果 ,0,1,1
价格 实惠 物流 很快 包装 严实 药锅 容量 挺大 简单 熬药 盖上 盖子 水 溢出 不用 看着 药锅 ,1,1,1
碗 特别 好看   外观 包装 完美   美观 程度 花边 一家人 喜欢 ,0,1,0
包装 严实 保护 瓶子 很漂亮 喜欢 色泽 不错 放在 外婆 房里 中式 装修 放上 这款 三件套 很具 风味 好评 谢谢 ,0,1,1
喜欢 马克杯   样式 美观 大气   做工 精致 细腻   五星 好评 ,0,1,1
拿到 手 想象 中要 大蛮 买来 熬 中药 收到 货 感觉 特别 物超所值 熬药 熬 两周 特别 好用 容量 清洗 特别 倒 药渣 总体 物超所值 值得 入手 ,1,1,1
美观 程度 光滑 靓丽   外观 包装   商品 质量 遐思 ,0,1,1
不错   大小 尺寸 正合适   美观 程度 完美 ,0,1,0
炒鸡 炒 炒 满意 喜欢 犹豫 入手 很漂亮 大小 合适 实在 喜欢 ,0,1,0
外观 包装   美观 程度 美美 哒   瓷质 效果 不错   体验 棒   包装盒 泡沫 毛毛 静电 原因 ,0,1,1
  美观 程度 一般般   体验   瓷质 效果 不好   隔热 效果 般般 ,0,-1,-1
盘子 很棒 大小 包装 一点 损坏 完整 纯白 看着 大气 赞 ,0,1,1
碗 很漂亮 喜欢 感觉 高 一点 更好 ,0,1,0
颜色 好看 洋气 大方 ,0,1,0
实物 照片 没多大 区别   所见即 所得 好看  表面 光滑   细腻   值得 推荐 ,0,1,1
常买 牌子 一如既往 质量 卖家 描述 完全一致 满意 喜欢 好看 超出 期望值 发货 速度 包装 仔细 严实 物流 公司 服务态度 运送 速度 很快 满意 购物 光临 京东 购物 拼 质量 物流 速度 ,0,1,1
价格便宜 质量 推荐 购买 ,1,0,1
颜色 款式 大方 合适 心意 选择 好久 终于 选择 一款 满意 放在 餐桌上 心情 胃口 一款 值得 推荐 购买 产品 实惠,1,1,0
农场 换 满意 精美 碗 盘子 双 筷子 勺子 包裹 一点 损坏 完好无损 太好了 好评 ,1,1,1
收到 看着 质量 不错 小哥 力 砂锅 密封性 温度 适合 汤 羹 炖 入味 循环 使锅 食物 汤汁 长时间 微 沸腾 状态 火小 时间 长 肉烂 汤汁 鲜美 煲菌 汤 喝 ,0,0,1
锅 质量 不错 包装 严实 泡沫 完好无损 送货 速度 收到 洗净 烧 水 试 烧开 煲汤 美味 整点 排骨 莲藕 回来 炖汤 锅 大小 合适 老母鸡 剁碎 炖 一家 五口 大小 刚刚 推荐 小伙伴 购买 岁 养生 年纪 哈哈哈哈 ,0,1,1
盘子 光滑 质感 价钱 合适 值得 购买 ,1,0,1
太高兴 出乎 意料之外 件 套装 包装 仔细  厚实   花纹 图案 清晰 上档次 颜值 高 超级 喜欢 耶 ,0,1,1
杯子 好看 做 早餐 杯 ,0,1,0
东西 底座 味太大 ,0,0,-1
盼 好久 宝贝 终于 买 一对 一黑 一白 漂亮 大厨 美味佳肴 ,0,1,0
款 时尚 漂亮 表面 花纹 特别 质感 浮雕 做工 精细 颜色 不深 浅 耐看 ,0,1,1
商品质量 不错 细 节 品质 做工 非 常好 发货 贼 递 力 棒棒 哒                     ,0,0,1
说 希望 改进 喜欢 网购 宝贝 很行 精美 眼光 实惠 ,1,1,0
漂亮 颜色 做工 爱 感谢 感谢 卖家 ,0,1,1
喜欢 图案 睡觉 小象 好看 倒 挺 好看 杯子 柄 方形 抓握 价格 相对来说 实惠 发货 送货 很快 小哥 服务态度 ,1,1,0
收到 货 图片 手感 细腻 喜欢 ,0,0,1
外观 包装 特别 用心 碗 盘子 汤勺 一个包 严实 漂亮 损伤 浇水 得来 没想到 质量 ,0,1,1
不错 细心 卖家 赠品 实用 希望 时能 卖家 描述 效能 好评 先奉 ,0,0,1
4.5 升 容量 足够 外观 造型 挺 漂亮 壶 份量 挺沉 质量 杠杠 包装 壶 盖子 壶 体是 隔层 包装 易碎 ,0,1,1
物流 给力 碗 厚实 质量 第二次 回购 ,0,0,1
碗 想象     看好 size 够用  质量 挺   精致 ,0,1,1
不错 挺 好看 质量 好 挺 价格 不贵 大小 合适 推荐 ,1,1,1
锅子 容量 很大 放在 燃气灶 正合适 煮 炖 老公 说 容量 不错 ,0,1,0
包装 严实 质量 实物 很赞 性价比 超高 ,1,0,1
锅 不错 不错   容量 不错 烧个 水 速度 特别 光滑 特别 重 几次 烧锅 痕迹   盖子 密封性 锅 吻合 ,0,1,1
无论是 锅底 锅 颜色 鲜艳 厚实 拿在手上 感觉 分量 十足 锅身 全釉 锅身 外表 光滑明亮 清洗 底部 那种 平底锅 底 聚能 加热 ,0,1,1
斑马 如意 汤 煲汤 锅 收到 汤锅 做工 精细 外观 漂亮 物美价廉 煮粥 炖肉 炖肉 味道鲜美 值得 购买 ,1,1,1
样子 挺 好看 咖啡 泡茶 ,0,1,0
砂锅 炖 骨头 电饭锅 高压锅 炖 香多 煤气 砂锅 煤气 不像 蜂窝煤 那种 炖 几次 汤 好用 ,0,0,1
外观 包装 包装 完好 破损   物流 速度 很快   整整 件套 拍 几个 食欲 显示   盘子 碗 很漂亮 厚 心仪已久 那种 商品 值得 购买 实惠,1,1,1
速度 贼 上午 下单 下午 点 不到 好看 一款 陶瓷 煲 一小 够 盖子 划痕 严重 影响 使用 顺便 夸 师傅 负责 态度 特别 ,0,1,-1
特别 好看 质量 做工 不错 喜欢 ,0,1,1
东西 款式 不错 效果 包装 ,0,1,0
美观 程度 大小 合适 喜欢   外观设计 外观 好看 挺 好看   表面 手感 世界 第三   手工 工艺 真   实用 效果 喝水   特色 特色 ,0,1,1
